x0, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, x11, x12, x13, x14, x15, x16, x17, x18, x19, x20, x21, x22, x23, x24, x25, x26, x27, x28, x29, x30, x31, x32, x33, x34, x35, x36, x37, x38, x39, x40, x41, x42, x43, x44, x45, x46, x47, x48, x49, x50, x51, x52, x53, x54, x55, x56, x57, x58, x59, x60, x61, x62, x63, x64, x65, x66, x67, x68, x69, x70, x71, x72, x73, x74, x75, x76, x77, x78, x79, x80, x81, x82, x83, x84, x85, x86, x87, x88, x89, x90, x91, x92, x93, x94, x95, x96, x97, x98, x99, x100, x101, x102, x103, x104, x105, x106, x107, x108, x109, x110, x111, x112, x113, x114, x115, x116, x117, x118, x119, x120, x121, x122, x123, x124, x125, x126, x127, x128, x129, x130, x131, x132, x133, x134, x135, x136, x137, x138, x139, x140, x141, x142, x143, x144, x145, x146, x147, x148, x149, x150, x151, x152, x153, x154, x155, x156, x157, x158, x159, x160, x161, x162, x163, x164, x165, x166, x167, x168, x169, x170, x171, x172, x173, x174, x175, x176, x177, x178, x179, x180, x181, x182, x183, x184, x185, x186, x187, x188, x189, x190, x191, x192, x193, x194, x195, x196, x197, x198, x199, x200, x201, x202, x203, x204, x205, x206, x207, x208, x209, x210, x211, x212, x213, x214, x215, x216, x217, x218, x219, x220, x221, x222, x223, x224, x225, x226, x227, x228, x229, x230, x231, x232, x233, x234, x235, x236, x237, x238, x239, x240, x241, x242, x243, x244, x245, x246, x247, x248, test, class
0.000142394,7.66E-06,1.15E-06,-1.04E-05,-4.42E-05,2.48E-15,4.98E-05,-6.04E-16,4.25E-05,-0.000388936,1.15E-16,-0.000448736,0.00208292,0.00158214,0.000466308,0.00146992,0.000583521,-0.000700602,-0.020438,-0.0104319,-0.00865608,0.00525153,-0.00346144,-0.00262704,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-3.33E-06,0.0261211,0.0263118,-0.134551,-0.018216,-0.00401731,-0.00852622,-0.0153325,-0.0150739,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91E-07,-0.017694,0,0,0,0,0.0397327,0.0632233,-0.00613754,-0.024045,0.0157524,-0.00443888,0.0469784,0.0302318,0.00836605,0.0562434,0.0406345,-0.0168123,0.0441373,-0.0480446,-0.0597671,0.0404592,-0.0386138,0.0943932,0.00894271,-0.0126277,0.0124746,0.00269492,0.0352068,-0.023578,-0.0289559,-0.00154599,0.00456519,-0.0556148,-0.0392258,0.0211286,-0.0827136,-0.0732807,0.0434987,-0.0369915,-0.0318672,0.0256714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0558638,-0.0242898,-0.0106207,0,0,0,0,0,0,0,0,0,0,0,0,-0.0365138,-0.0509861,-0.0198358,0.0129404,-0.00739364,0.00285825,0.0323195,0.0179149,0.0536058,-0.0393627,0.00838803,0.0508232,0,0,0,0,0.0146258,-0.0124943,-0.00683415,0.0614761,-0.0159843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00686788,-0.000430394,0.00320526,-0.0175305,-0.0357977,0.00405209,-0.0304399,-0.003937,-0.0647299,0.00830982,0.00239721,-0.00029741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349858,-0.0582296,-0.0333962,0.0153625,0.050824,-0.0158116,0.000741958,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,24513.6
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0171591,0.0129196,0.00231838,0.00740122,0.00289603,-0.00064253,0.00397246,0.0218182,-0.000689903,-0.00474456,0.00695489,0.000658246,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.71E-06,0.0291989,-0.00292166,0.0359916,-0.0653494,-0.00222684,0.03971,0.108013,-0.000522375,1.31E-17,-4.42E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00517618,-0.0262453,0,0,0,0,0.012118,0.0262341,0.015488,-0.0174748,0.00978051,-0.0358946,-0.0253621,0.0193943,-0.0100097,-0.054086,0.0226583,0.0291933,0.0216928,-0.0458152,-0.0254319,-0.00146479,-0.0420372,0.0146017,-0.00507429,-0.002461,-0.00153678,0.00320325,0.0160104,-0.0281302,-0.0340073,-0.0113205,-0.0439643,-0.00484747,-0.0192317,0.0355712,-0.0497843,-0.0205957,-0.0204998,0.0273603,0.0593626,-0.0811441,0.000902288,0.000333882,-0.00933821,0.00974257,0.0163841,0.00121855,0.0112129,-0.00458676,-0.0114009,0.00308136,-0.0417767,-0.0215817,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228411,-0.00155805,-0.00570901,0,0,0,0,0,0,0,0,0,0,0,0,-0.026385,-0.002908,0.0319969,0.00838078,0.0531672,0.0294156,-0.00992794,-0.0263068,-0.0629217,0.0349764,-0.0141232,0.0239955,0,0,0,0,0.0156724,0.00020053,0.0315948,0.0441826,0.00207921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106497,0.00113359,0.00607541,0.00147589,-0.000133023,-0.000164759,-0.00060896,0.0026531,0.00186906,-3.52E-05,0.0156922,0.00793028,0.00777547,-0.000192455,0.00482435,-0.0206082,-0.0344293,0.000676364,-0.029602,-0.00641609,-0.0598611,0.00402515,0.00378099,-0.00825341,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100663,-0.00309428,0.0155435,-0.0276229,-0.0326381,0.00292958,-0.0222104,-0.0122038,-0.0207873,-0.00232903,0.000497658,0.00106945,0.0348275,0.0187217,0.029256,-0.00538722,0.00194929,-0.038243,0.0106089,-0.0276817,-0.240369,-0.0835718,-0.0302395,0.0692361,-0.0805955,1,27292.3
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0198205,0.00449423,-0.000220169,-0.0582752,0.0304684,0.0107313,-0.0608047,0.0175729,0.0262373,0.00263479,0.0303498,0.0134805,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-2.73E-06,0.0214653,0.00351139,-0.0699094,-0.0411931,0.00788821,0.0648802,-0.00245952,-0.00655276,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186422,0.0128924,0,0,0,0,0.0388659,0.0133055,-0.0147016,0.0797172,0.0264183,0.0174837,-0.0540458,0.0260989,0.0198854,-0.0251548,-0.0130903,-0.000824333,0.0275883,-0.00736416,-0.0208549,-0.0608736,0.018688,0.0332113,0.00169587,-0.00216223,0.00409947,-0.0636855,0.0250157,-0.0155074,-0.0386121,0.0210844,-0.0251672,0.0494653,0.00217954,0.00547146,0.00534898,0.00584823,-0.00313251,-0.0038429,-0.0144618,-0.00305081,0.00449027,0.00179667,-0.0440534,0.0543985,0.0886032,0.0123564,0.0454607,-0.0245148,0.0557372,-0.023822,-0.0834775,-0.0310976,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263288,0.0101738,-0.00853418,0,0,0,0,0,0,0,0,0,0,0,0,-0.0321654,0.0207113,-0.0558631,0.000643078,-0.0147112,0.0280855,0.00838631,-0.00929156,0.00120928,0.0567078,-0.0416025,-0.014518,0,0,0,0,0.0152582,0.014511,0.071397,0.0289568,-0.0293413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034698,-0.00760675,-0.0156622,-0.00676847,0.00508828,-0.00194162,0.00142541,-0.0114958,-0.0246165,0.0197261,-0.00413303,-0.0161631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0659251,-0.0363753,0.00360349,-0.0474564,0.0536951,0.0529279,-0.0348488,0.0106713,0.00996804,0.0375045,0.0203247,0.0335232,0.0330336,0.0155764,0.0122772,-0.0574943,-0.0488869,0.0381838,-0.00279499,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,14384.3
-1.74E-19,1.24E-18,-5.76E-18,5.87E-18,-4.86E-18,-5.88E-18,-6.28E-18,2.26E-19,1.09E-17,-1.63E-17,3.79E-18,-1.11E-17,0.00847546,0.0042695,0.000585712,-0.00451435,0.0056505,0.00977399,0.0118661,0.00671837,-0.0105164,-0.00593753,-0.00720617,-0.00114687,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-4.90E-06,0.0385873,-0.0357686,-0.00169299,-0.0487112,-0.0171268,0.0213303,-0.0021497,0.00110126,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,-1.50E-23,0.0109885,-0.0974438,0,0,0.00326206,-0.0023161,0,0,0,0,0.0238992,-0.0367898,-0.00107878,-0.0216066,-0.0364084,0.00367477,0.0186767,0.0319133,0.00361052,-0.0162049,0.00547641,-0.00773121,0.0342989,-0.00991016,0.0566583,0.00294049,0.0164675,0.00300784,0.00143734,0.0048802,0.0146525,0.00196685,0.00407285,-0.00357206,-0.00559426,-0.0194408,-0.0163191,-0.0338128,-0.0547601,-0.0228655,0.0512504,0.0334633,0.00693847,0.0585805,-0.0259752,0.0254908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223473,-0.0097167,-0.00424861,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262884,0.0193405,0.0196204,-0.0484659,0.0080877,0.0334101,-0.0337568,0.0221011,0.00648051,0.00253714,0.0395741,0.0140829,0,0,0,0,0.0156724,0.00020053,0.0315948,0.0441826,0.00207921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000796142,0.00103385,0.00411332,0.00107212,0.000729957,0.000126817,-0.000287648,0.00121708,0.00152812,-0.00157024,0.00782006,0.0103686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437409,0.0194847,-0.0359958,0.00763699,0.00863868,-0.0100519,-0.000401115,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,10742.9
-1.03E-18,5.80E-18,-2.41E-17,3.58E-17,-8.11E-17,-6.51E-17,-4.46E-17,5.99E-17,1.35E-16,1.06E-16,2.08E-16,-1.56E-16,0.020961,0.00866411,0.00120748,-0.0215195,0.0149186,0.0134666,-0.0145886,-0.070914,0.0186222,0.0240947,0.00373647,-0.00258943,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.11E-06,0.0323295,-0.0104429,-0.0186418,-0.0471244,-0.0112023,-0.0292027,0.102389,-0.00421623,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348062,0.0185823,0,0,0,0,0.0165035,0.00212571,0.0212947,0.0431741,0.00892985,-0.00947462,-0.0226167,0.0106503,0.0354434,0.00844677,-0.000307889,0.0200297,0.0324402,-0.0250292,-0.0140404,-0.0461445,0.0022758,-0.00560638,0.000969703,-0.00133333,-0.000732257,0.00527655,0.00435416,-0.00905295,-0.0224536,-0.018012,0.0258967,0.0130603,0.00204726,0.00572884,-0.0162137,-0.0124868,-0.01539,0.0177078,0.0634801,0.0741866,0.00142804,0.000560761,-0.0129676,0.0162118,0.0223015,0.00822632,-0.00213596,-0.0038197,-0.0289416,0.0388131,0.0236916,-0.0526603,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300264,0.0649087,-0.0184322,0,0,0,0,0,0,0,0,0,0,0,0,-0.031038,0.0336824,-0.0143995,0.0287759,-0.0513689,0.0290498,0.00663739,-0.0197477,0.0213532,-0.0105896,-0.00685385,-0.00853347,0,0,0,0,0.0154616,-0.00880124,0.00551777,0.0550223,0.00653156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0490449,-0.00499687,0.00705388,0.00154409,0.00603587,0.000614553,-0.0154924,-0.00973094,8.12E-05,-0.0139293,0.0091374,-0.0341075,0.0593104,-0.00608526,-0.0162781,0.0218646,-0.105887,0.00631564,-0.0438003,0.0692863,0.0569054,0.0823591,-0.0277818,0.0345121,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197777,-0.0138103,-0.00927505,-0.00438159,-0.0129795,-0.0116148,0.0476139,-0.0113171,-0.00968488,-0.0539393,0.00573846,-0.00233085,0.00900505,-0.0262563,0.0428666,0.0116685,0.00646227,-0.0393256,0.0121233,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,22296.1
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0256137,-0.0170179,0.00107168,0.00731419,0.00182018,0.00942737,-0.00514722,-0.000344887,-0.00943372,-0.0150855,-0.00999967,0.00173579,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-4.26E-06,0.0334119,0.0183647,0.0400842,-0.0632136,0.0280096,-0.0373252,-0.015317,-9.66E-05,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266063,-0.00524988,0,0,0,0,0.0294854,-0.0312987,-0.0151149,-0.0296782,0.0357813,-0.00184204,0.0225589,0.0285021,-0.0154273,-0.00919771,0.00448649,0.0151533,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0292517,-0.0244227,-0.0290425,0.03293,0.0187128,0.0107042,-0.0153441,-0.0058108,4.29E-05,0.00727359,-0.00685553,-0.00467616,0.0281945,-0.000395981,0.00479649,-0.00535693,-0.000713976,-0.00112204,0.00292479,-0.001032,-0.00548716,0.00480154,-0.00443529,-0.00466296,0,0,0,0,0,0,0,0,0,0,0,0,-0.0409675,-0.0115525,-0.00881029,0,0,0,0,0,0,0,0,0,0,0,0,-0.0326129,-0.00520057,-0.0205567,-0.0107057,-0.0237742,0.0611254,0.00347171,-0.0499287,0.0262803,-0.0300433,0.0197593,0.0386563,0,0,0,0,0.015567,-0.00430036,0.0185563,0.0496024,0.00430538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00471181,0.00602118,0.0344037,0.0110389,0.000846887,0.00237844,-0.0255777,-2.61E-05,0.0313875,-0.0413721,0.00886834,0.0112369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139404,0.0238289,-0.00536193,0.0069587,-0.00432659,0.00201564,0.00862771,0.00161496,0.00308025,-0.0073804,0.0062255,0.0125692,0.0438069,-0.00956206,-0.0239293,0.0108092,0.00998535,0.00150027,-5.47E-05,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,19827.9
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.00593317,0.00284381,0.000291521,-0.00214731,0.00399373,0.00648812,0.00252227,-0.00661597,-0.00535852,-0.00979731,-0.00750699,0.00153397,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.05E-06,0.0318548,-0.0146015,-0.0034275,-0.0520201,-0.0102633,-0.0257078,-0.00774176,-0.000535061,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0230884,0.0258148,0,0,0,0,0.0280379,-0.0256546,-0.0100372,-0.0241714,-0.00123749,0.0250161,-0.00304464,-0.0392495,-0.00390358,-0.014511,0.0150021,0.00587063,0.0269765,-0.0364225,-0.0214439,0.0463051,-0.0192035,0.00778342,-0.00665976,0.00443576,0.00841463,0.00219549,0.0271067,-0.00768997,-0.0297459,0.028729,0.0278638,0.0298454,-0.0159604,0.00712962,0.00733949,0.0034675,0.000668094,0.00203361,-0.0133203,0.000827696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267229,-0.0116192,-0.00508048,0,0,0,0,0,0,0,0,0,0,0,0,-0.0277042,0.0234955,0.021403,-0.0291092,0.0160116,0.0419762,-0.00848442,0.0139766,-0.00895005,-0.0115331,0.0339941,0.0314819,0,0,0,0,0.0156724,0.00020053,0.0315948,0.0441826,0.00207921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00855374,0.0751794,-0.00592815,0.00123648,-0.0120363,0.00497028,0.0114326,0.0134643,0.0261015,-0.0224437,-0.0183048,-0.0083406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043723,0.0281567,-0.0139834,0.0118187,0.0139345,0.00674981,-0.000650301,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,12266.4
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.00806377,0.00222355,-0.000124457,-0.0117858,0.00880067,0.0170921,0.00911154,-0.0059938,-0.0148459,-0.0145487,-0.0170526,-0.00180555,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.26E-06,0.0335599,-0.0355472,-0.0393802,-0.0411474,-0.0132324,-0.0280761,-0.00485585,-0.000984536,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0219768,0.0225842,0,0,0,0,0.0302903,-0.00116301,0.060701,-0.00759217,-0.0113663,-0.0388014,-0.00653611,0.030632,0.0910812,0.0130358,-0.00671424,-0.0292989,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0331688,-0.0366925,0.0278248,-0.047621,-0.0113915,-0.0632345,0.0101865,0.0372797,-0.0567356,0.0182541,0.00828488,-0.0801502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259207,-0.0112704,-0.00492797,0,0,0,0,0,0,0,0,0,0,0,0,-0.030582,0.0166721,0.0198002,-0.0540797,-0.000307789,-0.0263916,0.0226569,-0.0364089,0.0280862,0.00550941,0.0313333,-0.0416072,0,0,0,0,0.0156724,0.00020053,0.0315948,0.0441826,0.00207921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0400308,-0.00396045,0.00833894,0.0014345,0.00572143,0.000304965,-0.0209276,-0.0143693,0.00259896,-0.0180385,-0.0191846,-0.012648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330337,0.0124655,-0.00601155,0.00920861,0.0061521,0.0102434,-0.000389226,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,11861.7
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0161141,0.00939113,0.00145281,-0.000411186,0.00588942,0.00871144,-0.00637586,-0.0307823,-0.00188009,-0.00503615,-0.00951825,0.000267572,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.89E-06,0.0384075,0.0154987,0.024251,-0.0548316,-0.0170878,0.0192049,-0.0122847,-0.00327651,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0386698,0.0121159,0,0,0,0,0.047731,-0.0190864,0.011064,-0.000682416,0.00587653,-0.00781556,-0.0716865,-0.0312602,0.0172805,0.0240802,-0.0791118,0.0176151,0.032236,-0.0249565,-0.0171398,0.0211673,0.00718943,0.015823,-0.0827989,0.0613736,0.0212497,0.00995634,0.0414174,0.0342181,-0.0465684,0.0307237,-0.0214106,0.00736084,0.0333124,-0.0700038,-0.0343793,0.0489073,0.0631908,-0.0500929,0.0101683,-0.0121994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283774,-0.0123386,-0.00539503,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273347,-0.00633654,-0.00628428,-0.056642,-0.0476655,0.0518989,-0.0129397,-0.0160379,-0.0377672,0.0351722,-0.0199051,-0.0197879,0,0,0,0,0.015567,-0.00430036,0.0185563,0.0496024,0.00430538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00484575,0.00588152,0.0968371,0.089617,-0.0978592,-0.0104078,0.0141758,-0.0246508,-0.0581747,0.014516,-0.0075239,-0.0107972,0.0372953,0.0152172,0.046338,0.0153621,-0.0183782,0.0206041,-0.0162318,0.0169476,-0.05808,0.0154809,0.00559708,0.00806088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348273,0.0137789,-0.00419378,0.0106772,0.0102268,0.0118384,-0.000432965,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,12998
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.00314655,0.00033321,-0.000196485,-0.00652137,0.00544727,0.00745763,0.0011597,-0.0105055,-0.00603229,-0.00943041,-0.0108599,-0.00159573,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.67E-06,0.0367925,-0.0282893,-0.0164148,-0.0450312,-0.0179807,-0.0371217,-0.00768271,-0.000591813,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238356,0.0220881,0,0,0,0,0.0250598,-0.0381024,-0.0051642,-0.0234668,-0.0350987,-0.00240858,0.0169525,0.0333001,0.00500126,-0.0127498,0.00174434,-0.0050401,0.0127789,0.00573316,-0.0347268,-0.00869753,-0.0306905,0.0279794,-0.0139675,0.0129779,-0.109492,-0.0544124,0.0568077,-0.0777067,-0.0244308,-0.0435539,0.021507,-0.000205914,-0.0438241,-0.00016436,0.0236781,0.0160948,0.0014839,-0.00293824,-0.0106022,-0.00453681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291113,-0.0126577,-0.00553454,0,0,0,0,0,0,0,0,0,0,0,0,-0.0298624,0.00277263,0.0367575,-0.0251511,0.0230505,0.012882,-0.0110787,0.0391406,0.00874589,-0.0259926,-0.00346589,0.0340044,0,0,0,0,0.0157778,0.00470142,0.0446333,0.0387627,-0.000146967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0432915,-0.0137043,-0.0069007,0.0118039,0.0509493,0.009316,0.0799179,0.0321388,-0.00600047,0.0260689,-0.0242263,-0.0265428,0.000944592,0.00155573,0.00396535,-0.002912,0.000313287,0.00295117,0.0018105,0.010021,-0.0204098,0.0154634,0.0514149,-0.0162396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348721,-0.00747987,-0.0310701,0.00737567,0.012158,-0.00962136,2.02E-05,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,12965.2
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.00199891,0.00100661,0.000190207,-0.000813552,0.00186386,0.00161704,-0.00960827,-0.0102527,-0.00449018,-0.000382044,-0.00569359,-0.00197021,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.82E-06,0.0300346,-0.0131396,-0.0299367,-0.0458561,-0.00788367,-0.0203583,-0.00751806,-0.00251761,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420576,0.0750485,0,0,0,0,0.025441,-0.0292919,-0.0175959,-0.029667,0.00708016,0.0226572,-0.019418,-0.0160898,0.00806993,-0.0121478,0.00485428,0.0021309,0.0354548,0.0137498,-0.0223199,-0.0598843,-0.0426557,0.029512,-0.013778,0.000231599,0.0351936,-0.0588067,-0.00332895,0.0797357,-0.0297459,0.028729,0.0278638,0.0298454,-0.0159604,0.00712962,0.00733949,0.0034675,0.000668094,0.00203361,-0.0133203,0.000827696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0590292,-0.0256661,-0.0112225,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283371,-0.0112756,0.0276038,0.050158,-0.013679,0.0210438,-0.00415656,-0.0494684,0.0268337,-0.0516377,-0.0592607,0.012481,0,0,0,0,0.0157778,0.00470142,0.0446333,0.0387627,-0.000146967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0490359,0.0635644,-0.0654509,-0.0158058,-0.0262378,0.00697448,0.0737181,0.0363838,-0.00363088,0.0314027,-0.0154967,-0.0296615,0.00746384,0.000340789,0.0048029,-0.0210305,-0.0386974,-0.000519132,-0.0352224,-0.00730901,-0.084119,0.00688649,0.00670795,0.0139386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348549,0.00266433,0.0475245,0.0256343,0.0455177,-0.0311409,0.0114787,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,26052.3
